1.581871758568243027e+09,2.285252756567660581e-01,-1.429945758212564644e-01,-2.005978132278772534e+02,-3.998629750497844637e-01,-1.117241716839721066e+00
1.581871758573666096e+09,2.905098562822416852e-01,-2.054505642306437563e-01,-1.803984709764487206e+02,-7.233840220715009872e-02,-1.819200877427480822e+00
1.581871758578695536e+09,3.526530920075789388e-01,-2.679000411946459437e-01,-1.695383112661574785e+02,-2.543018988374604050e-01,-2.513485613434511823e+00
1.581871758583630323e+09,4.139555682350777310e-01,-3.302320277440510266e-01,-1.630975745208752983e+02,-2.342877439246808802e-01,-3.154725529236568349e+00
1.581871758589232445e+09,4.756174192500499665e-01,-3.925682546885684854e-01,-1.519362522010614214e+02,-9.170424144959283819e-01,-2.997327646136481061e+00
1.581871758594748020e+09,5.375935165080868439e-01,-4.549006738513135528e-01,-1.506402542098578863e+02,-1.101847946244126630e+00,-3.287444900980555307e+00
1.581871758599897146e+09,5.997912849534932089e-01,-5.172317805697955739e-01,-1.504861526103069309e+02,-1.135248392780494830e+00,-3.512098089084194630e+00
1.581871758604882479e+09,6.621202528453864478e-01,-5.795628316783631995e-01,-1.507448366795270829e+02,-1.082328415035110458e+00,-3.776235474646731483e+00
1.581871758610258579e+09,7.245105839914540713e-01,-6.418937350870478342e-01,-1.510450877733081256e+02,-1.032198941696253147e+00,-3.946010812603687690e+00
1.581871758615389347e+09,7.869344754261309305e-01,-7.042244800335937249e-01,-1.512568555659311187e+02,-1.016524253656197585e+00,-3.987444072726972433e+00
1.581871758620373249e+09,8.493782635301975192e-01,-7.665551863157912260e-01,-1.513811385411121364e+02,-1.005096470959730093e+00,-4.004852278634269069e+00
1.581871758625237226e+09,9.118338126485043826e-01,-8.288859227754862280e-01,-1.514721827648469059e+02,-9.951585943068146367e-01,-4.007213705505758838e+00
1.581871758630188465e+09,9.742962710137567095e-01,-8.912167341084963335e-01,-1.515415752531285420e+02,-9.859570812234818016e-01,-4.000133593481442595e+00
1.581871758635037184e+09,1.036762750905117603e+00,-9.535476509926000821e-01,-1.515947785781515904e+02,-9.772177443087468607e-01,-3.986943020130236714e+00
1.581871758639878750e+09,1.099233183376201461e+00,-1.015879594382328444e+00,-1.526351814119067285e+02,-9.729059957714403239e-01,-4.006405868680390725e+00
1.581871758644795179e+09,1.161705147559571882e+00,-1.078212062462966969e+00,-1.521794311663106782e+02,-9.582157567550053656e-01,-3.982826875097356556e+00
1.581871758649843693e+09,1.224177808644002940e+00,-1.140544923585754322e+00,-1.519045192901345729e+02,-9.493564730848463862e-01,-3.959051921713300004e+00
1.581871758654697418e+09,1.286650863152288382e+00,-1.202878078943314444e+00,-1.517673646765684339e+02,-9.414744500882056277e-01,-3.936469245399198957e+00
1.581871758659543037e+09,1.349124188342046615e+00,-1.265211468456032051e+00,-1.516932651467338360e+02,-9.343827983914977375e-01,-3.913963538302279499e+00
